Dataset mcs score
0 -1 -13.819122736698986
0 2 -16.049223163038278
0 3 -16.174143766731934
0 4 -16.59382478728472
0 5 -17.70446392603154
0 6 -17.01885038958372
0 7 -18.539524503078997
0 8 -19.082141080472418
0 9 -15.789171219973799
0 10 -17.461473580413283
0 11 -16.28805350191655
0 12 -17.332513692856978
0 13 -16.07088135477856
0 14 -15.746594493103194
0 15 -15.189167275324904
0 16 -15.103981464478728
0 17 -15.701702776231036
0 18 -14.915830564969976
0 19 -15.200710529205544
0 20 -14.96485660444075
0 21 -15.661786369062336
0 22 -15.116188540944684
0 23 -15.34561152241964
0 24 -14.593338528962809
0 25 -14.912355020846627
1 -1 -15.171484748036278
1 2 -18.107868802014604
1 3 -18.75231938873894
1 4 -18.201741972284882
1 5 -18.32221302822486
1 6 -17.805456826990284
1 7 -17.706965328592137
1 8 -18.058476810791483
1 9 -17.772611351861027
1 10 -17.17894239529873
1 11 -17.18909098825166
1 12 -16.800134552168974
1 13 -17.048746930574325
1 14 -17.279142228813857
1 15 -16.8178759925677
1 16 -17.05702577263943
1 17 -16.720017835014428
1 18 -16.796225421661024
1 19 -16.631547242356262
1 20 -17.219531128319446
1 21 -16.465826349495323
1 22 -16.45626277080837
1 23 -16.584719195628235
1 24 -16.775406673650153
1 25 -16.409592457598084
2 -1 -14.63512956849634
2 2 -15.611729976404174
2 3 -15.752596003933657
2 4 -15.694959016067852
2 5 -15.706701290940277
2 6 -15.654216903658902
2 7 -15.551454979580974
2 8 -15.649752074004136
2 9 -15.65269310157506
2 10 -15.386333853935694
2 11 -15.738085282120272
2 12 -15.636254831678189
2 13 -15.540724295176306
2 14 -15.426413499285276
2 15 -15.524702426838008
2 16 -15.612209644964212
2 17 -15.460266111783975
2 18 -15.4937624934145
2 19 -15.672602386554479
2 20 -15.403929083519492
2 21 -15.573047828169742
2 22 -15.557940268887492
2 23 -15.404557203196097
2 24 -15.597477516200987
2 25 -15.675815665211696
3 -1 -14.374283351605325
3 2 -17.098858058355887
3 3 -16.123483052036963
3 4 -15.571260361690092
3 5 -15.855219103233871
3 6 -15.487817418338944
3 7 -15.50485938343995
3 8 -15.340023063685583
3 9 -15.312672161036426
3 10 -15.549118871964152
3 11 -15.630189034388737
3 12 -15.334056762188542
3 13 -15.506991168380452
3 14 -15.291258494350505
3 15 -15.425983047612506
3 16 -15.310571349495417
3 17 -15.239772262338722
3 18 -15.321968190899533
3 19 -15.74390909768675
3 20 -15.297603865426247
3 21 -15.60418194766853
3 22 -15.178358769485925
3 23 -15.166777865717052
3 24 -15.342596647308444
3 25 -15.166572706447214
4 -1 -13.71363415797251
4 2 -14.85835541273109
4 3 -14.89349933366672
4 4 -16.751867011041124
4 5 -16.11282342584629
4 6 -14.78210593962846
4 7 -14.788236761507275
4 8 -14.530329323171546
4 9 -15.375137310367723
4 10 -14.408139244228714
4 11 -14.69808738293369
4 12 -14.353130030302829
4 13 -14.386620832752751
4 14 -14.343256856323745
4 15 -15.112940803212625
4 16 -15.434592583205506
4 17 -14.366243573066356
4 18 -14.417881806279855
4 19 -14.631448653163812
4 20 -14.303957855031296
4 21 -14.37005086437627
4 22 -14.400015635065307
4 23 -14.323103109391997
4 24 -14.3078629753182
4 25 -14.350721333173093
5 -1 -15.298715851666854
5 2 -17.843156675128714
5 3 -17.31290441492074
5 4 -17.415287244626008
5 5 -17.364068262657526
5 6 -17.154244236899665
5 7 -17.345952471054645
5 8 -17.106635237049737
5 9 -17.204168674012816
5 10 -16.833746625800888
5 11 -17.28807482099854
5 12 -17.189932108664696
5 13 -17.18339564120492
5 14 -17.23555371645968
5 15 -16.592607269563658
5 16 -16.944481911348017
5 17 -17.223834530219005
5 18 -16.69382259461579
5 19 -16.597877338699664
5 20 -16.53585792749001
5 21 -16.66357504543517
5 22 -16.809597058258284
5 23 -16.53406176453657
5 24 -16.686350483861048
5 25 -16.830490103769097
6 -1 -14.870583114076949
6 2 -19.560123582201598
6 3 -18.84178532933781
6 4 -17.559362013739864
6 5 -17.389218282975694
6 6 -17.991801990032062
6 7 -17.1367687050909
6 8 -17.680956421452684
6 9 -16.534002271431188
6 10 -16.782688082187434
6 11 -16.87725917622713
6 12 -16.59993980921129
6 13 -16.367626631579682
6 14 -16.510023739215132
6 15 -17.49433191007427
6 16 -16.22450536416928
6 17 -16.239458038241647
6 18 -16.686478162283134
6 19 -16.33761435285591
6 20 -16.33467967598926
6 21 -16.16945943428381
6 22 -16.477879787924007
6 23 -16.238280446526577
6 24 -16.343477670534313
6 25 -16.204114216613526
7 -1 -15.617134501457446
7 2 -26.315127157935265
7 3 -17.75198074936399
7 4 -18.43998880825693
7 5 -17.939416612062704
7 6 -18.719035632224664
7 7 -16.99669826772949
7 8 -18.222380630757886
7 9 -17.092867601573932
7 10 -17.475551927670505
7 11 -17.04809658705885
7 12 -16.850261888488436
7 13 -16.866239274131836
7 14 -16.744563240989525
7 15 -16.7264012420636
7 16 -16.814580897643573
7 17 -16.770002929658038
7 18 -16.904472948149532
7 19 -16.672926745510406
7 20 -16.896130500459464
7 21 -16.785693008427966
7 22 -16.726287891365914
7 23 -16.67739791425041
7 24 -16.70342613687693
7 25 -16.561566217284838
8 -1 -14.190084184123636
8 2 -14.992351610606516
8 3 -15.30585848868877
8 4 -15.047838668255757
8 5 -14.999725496659035
8 6 -15.014793621068527
8 7 -14.942392932573286
8 8 -14.961453560444811
8 9 -15.012063491610006
8 10 -14.946652155518152
8 11 -14.91311148013121
8 12 -14.905997098305827
8 13 -14.853541183875082
8 14 -14.87750856991067
8 15 -14.886864493505646
8 16 -14.959246289418974
8 17 -14.977364356580635
8 18 -14.89876037448912
8 19 -14.91938471493934
8 20 -14.84291628805121
8 21 -14.883113209774013
8 22 -14.908151184354884
8 23 -14.815359078435195
8 24 -14.887670145057898
8 25 -14.863359973392592
9 -1 -14.16204434629158
9 2 -16.463323436040692
9 3 -16.50346256268727
9 4 -16.88297772966985
9 5 -16.650168479758676
9 6 -16.40765637622767
9 7 -16.969942057057967
9 8 -16.571665087921975
9 9 -16.863717662319626
9 10 -15.961496873597769
9 11 -16.076844468351084
9 12 -15.969376300165543
9 13 -15.554861167040718
9 14 -15.536463806738842
9 15 -15.856779322106593
9 16 -15.745427283874143
9 17 -15.745090692641469
9 18 -16.059206764582804
9 19 -15.154417589565643
9 20 -15.235142323117854
9 21 -15.14280807105377
9 22 -15.15797447496618
9 23 -15.008458972329901
9 24 -15.117277590438992
9 25 -15.137369063733939
